V1	V2	V3	V4	V5	V6	V7
931	BRX8.8	31	0.00570411662458912	106.082043644464	0.0506257223543111	337.888458163844	10.5
932	BRX8.8	32	0.00586888269733634	143.330437942508	0.0504623697027546	337.434190482538	8.80000000000001
933	BRX8.8	33	0.00343840002228198	106.082043644464	0.0526739645991975	345.434813215091	9.19999999999999
934	BRX8.8	34	0.00455658095447752	78.5754770326089	0.0517120035839463	341.397333169064	10
935	BRX8.8	35	0.0043470676509641	115.242580755124	0.0516623554957411	341.197154513033	11.2
936	BRX8.8	36	0.00384664585728155	109.724004389237	0.0522897687886039	343.672137821415	9.10000000000002
937	BRX8.8	37	0.00719003105269467	146.392116640189	0.0495012110128792	335.040216990542	8.90000000000003
938	BRX8.8	38	0.00844533896865032	155.804729443172	0.0484624515448396	332.875208925958	8.90000000000003
939	BRX8.8	39	0.00537926305269688	166.156496065943	0.0508595003463218	338.619277378992	8.5
940	BRX8.8	40	0.00732051347980761	138.727218115002	0.0493993601293189	334.810721646676	8.80000000000001
941	BRX8.8	41	0.00444158437360456	98.262569716995	0.0517572240837534	341.548104120286	9.19999999999999
942	BRX8.8	42	0.00660561348488562	130.747787121534	0.0498724314197151	335.913530726841	9.19999999999999
943	BRX8.8	43	0.004874775474248	95.1068207402222	0.0513195474254661	340.011251698249	9.69999999999999
944	BRX8.8	44	0.00456178641948176	78.5754770326089	0.0516474611416574	341.143441289281	9.19999999999999
945	BRX8.8	45	0.00678312384999532	136.338308809069	0.0498818101149125	335.936093003608	8.60000000000002
946	BRX8.8	46	0.00642284502055111	162.929132406148	0.0500095105268827	336.935522723617	9.60000000000002
947	BRX8.8	47	0.00649462030232392	149.914375825384	0.0499073424723232	335.998480233094	8.80000000000001
948	BRX8.8	48	0.00483379374753862	109.165368652967	0.0513696880481099	340.17841258625	10.2
949	BRX8.8	49	0.00220639833589833	53.1947014914816	0.0538035569024481	352.359212439087	9.19999999999999
950	BRX8.8	50	0.00528531403779768	148.039909081509	0.0511653427607083	339.509684458395	8.90000000000003
951	BRX8.9	1	0.00753234772135994	145.727651209351	0.0492061442061531	334.386405403972	6.69999999999999
952	BRX8.9	2	0.00793792229164426	150.653172420318	0.048736072880315	333.40994766427	6.5
953	BRX8.9	3	0.00571032776930221	126.124284774116	0.0507338059529133	338.475974038294	6.90000000000003
954	BRX8.9	4	0.00679598017345738	125.137714934147	0.0496908679171716	335.677470514959	7.10000000000002
955	BRX8.9	5	0.00517628791200595	102.067745541898	0.0512743303798887	339.862247106163	10.4
956	BRX8.9	6	0.00340399229998363	109.641345014421	0.0526301287294167	346.471921718961	7
957	BRX8.9	7	0.00763428828368486	159.527335242194	0.0490270373757339	334.110731835286	8.80000000000001
958	BRX8.9	8	0.00261298250636123	64.3653656331439	0.0534580428665961	350.394637529314	7
959	BRX8.9	9	0.00487545451183041	101.979829958119	0.0514068666696459	340.457830888269	12.6
960	BRX8.9	10	0.0028532244149803	73.5588663966801	0.0532709589087714	350.985818886454	7.10000000000002
961	BRX8.9	11	0.00374239476065362	72.8721655844175	0.0522768497902347	343.616506260408	6.60000000000002
962	BRX8.9	12	0.00585573150090499	121.829469780801	0.0505446409615579	337.661029108689	5.90000000000003
963	BRX8.9	13	0.00453272477540464	101.833840579747	0.0517170996819482	341.396395760604	9.60000000000002
964	BRX8.9	14	0.00547352189582637	154.674964974541	0.0508369041104856	338.758179248281	8
965	BRX8.9	15	0.00648455991121713	126.122596600454	0.0499496770841072	336.107713506948	5.90000000000003
966	BRX8.9	16	0.00546526663244056	93.6682951046555	0.0508039486545161	338.402498007433	7.5
967	BRX8.9	17	0.00424654935737595	121.829469780801	0.0519147019927938	342.140432071826	4.69999999999999
968	BRX8.9	18	0.00328039843264434	154.674964974541	0.052879340870077	347.868354977906	6.40000000000003
969	BRX8.9	19	0.00499308314038967	93.6682951046555	0.0512347900372845	339.805747288765	6.60000000000002
970	BRX8.9	20	0.00556790760724135	126.122596600454	0.0507338371570089	338.476048973107	8.60000000000002
971	BRX8.9	21	0.00350585004558283	42.1517529670136	0.0525957484938497	345.501428743113	5.30000000000001
972	BRX8.9	22	0.0036298953964527	86.0915957095028	0.0524976487821072	346.034986705073	5.69999999999999
973	BRX8.9	23	0.00660309043907806	140.398780787497	0.0498020428939649	335.743101376117	5.10000000000002
974	BRX8.9	24	0.00333863806614517	153.215281483683	0.052685055186629	345.495046770922	5.80000000000001
975	BRX8.9	25	0.00374239476065362	73.5588663966801	0.0522768497902347	343.616506260408	6.10000000000002
976	BRX8.9	26	0.00728995613155536	138.062443766376	0.0493239547615603	334.646087854443	7.19999999999999
977	BRX8.9	27	0.00202807208988404	154.674964974541	0.0540415820582059	354.340314195209	13.2
978	BRX8.9	28	0.00641431901624811	126.203047233958	0.049956708539023	336.119962735958	6.90000000000003
979	BRX8.9	29	0.00324172000666812	81.9906113739071	0.0527489434023872	345.805689254746	6.10000000000002
980	BRX8.9	30	0.00453272477540464	94.6204528964176	0.0517170996819482	341.396395760604	9.90000000000003
981	BRX8.9	31	0.00660309043907806	130.940125689593	0.0498020428939649	335.743101376117	9
982	BRX8.9	32	0.00543381494638757	103.237484676131	0.0507763773893599	338.321668202484	6.30000000000001
983	BRX8.9	33	NA	NA	NA	NA	4
984	BRX8.9	34	0.00336953163142823	90.5266725338349	0.0526983460940579	345.556527255093	5.40000000000003
985	BRX8.9	35	0.00453272477540464	73.5588663966801	0.0517170996819482	341.396395760604	5.19999999999999
986	BRX8.9	36	0.00430105668024014	86.5905619223282	0.0518552348365655	341.912289739967	6.80000000000001
987	BRX8.9	37	0.00517628791200595	116.042287196244	0.0512743303798887	339.862247106163	9.5
988	BRX8.9	38	0.00374239476065362	73.5588663966801	0.0522768497902347	343.616506260408	8.30000000000001
989	BRX8.9	39	0.00450701114877274	142.670079028908	0.0516895344830862	342.882167443342	7.90000000000003
990	BRX8.9	40	0.00277234518037545	78.3864031285328	0.0531837353512288	350.557861303537	4.90000000000003
991	BRX8.9	41	0.00786888783888205	159.527335242194	0.0489214928419247	333.786108896975	9.19999999999999
992	BRX8.9	42	0.00428564239122026	94.5169243303522	0.0520097846847757	342.513163769105	5.10000000000002
993	BRX8.9	43	0.00624829960462226	117.09433685745	0.0501589149927936	336.630180702003	5.69999999999999
994	BRX8.9	44	0.00260902617076531	47.104858199499	0.0534556099973647	349.862522911847	5.90000000000003
995	BRX8.9	45	0.00467630286604722	114.621053290052	0.0515369595647558	341.591638487376	4
996	BRX8.9	46	0.00559661444316429	114.621053290052	0.0506383538385382	337.924242734092	9
997	BRX8.9	47	0.00300912150000848	250	0.0530425546105084	347.357175648217	2.40000000000003
998	BRX8.9	48	0.00420424728858407	82.7718163964717	0.0518920426559231	342.053726291433	6.80000000000001
999	BRX8.9	49	0.00452089964833878	78.323242103165	0.0516656314200528	341.208996570097	5
1000	BRX8.9	50	0.00319789292283843	156.308089322154	0.0528745036749862	346.44896086342	6.69999999999999
1001	BRX9.1	1	0.018260857824912	221.344309020175	0.0414230932075375	323.899189971516	10.7
1002	BRX9.1	2	0.0119581243678561	190.799170053519	0.0458280992818785	328.682430540207	9.80000000000001
1003	BRX9.1	3	0.016725433814662	215.376729308564	0.0425682810297177	324.954724954416	10.2
1004	BRX9.1	4	0.0166520904176296	217.154608756229	0.0422249208185362	324.639381477397	8.30000000000001
1005	BRX9.1	5	0.0173351633825458	219.634380284819	0.0417460335577525	324.19993370283	10.9
1006	BRX9.1	6	0.0160953509207856	215.581825664419	0.0425379047021088	324.921899148479	15.2
1007	BRX9.1	7	0.0130435855563153	194.677081869777	0.0452874130073963	328.076346157684	14.6
1008	BRX9.1	8	0.0184643975043454	219.68379667952	0.0417630497265362	324.200726631707	9.80000000000001
1009	BRX9.1	9	0.0157215489177396	213.955087055824	0.0428220805498752	325.199072472643	11.4
1010	BRX9.1	10	0.013691028555817	201.348313039993	0.0446714320866705	327.198270013285	15.2
1011	BRX9.1	11	0.013879153712044	202.348678527361	0.0445439419348556	327.048344769547	15.3
1012	BRX9.1	12	0.0172088299144736	218.971645206959	0.0419039843130628	324.328307206971	14.9
1013	BRX9.1	13	0.0157215489177396	213.955087055824	0.0428220805498752	325.199072472643	9.90000000000003
1014	BRX9.1	14	0.013772669022105	201.373995780723	0.0446235333427909	327.172774086763	10.2
1015	BRX9.1	15	0.0182590926364363	221.007104907564	0.041484708091757	323.957821609587	11.6
1016	BRX9.1	16	0.0148558408316957	206.975934046996	0.043915129915573	326.336462892225	11.5
1017	BRX9.1	17	0.0182525556731759	222.003936181995	0.0412834453476864	323.777790652044	15.3
1018	BRX9.1	18	0.0157192881733291	211.206801517303	0.0432755709089087	325.656663002993	9.60000000000002
1019	BRX9.1	19	0.0172088299144736	218.971645206959	0.0419039843130628	324.328307206971	15.4
1020	BRX9.1	20	0.0149474960265203	207.016142984107	0.0438300683331085	326.294854980233	11.3
1021	BRX9.1	21	0.019367290465376	224.489320510153	0.0407320365310772	323.311786747031	14
1022	BRX9.1	22	0.0172088299144736	218.971645206959	0.0419039843130628	324.328307206971	8.80000000000001
1023	BRX9.1	23	0.0182433249901968	222.013538390005	0.0412813925017977	323.776016523963	11.4
1024	BRX9.1	24	0.0190871209886112	224.517556280292	0.0407253609726752	323.306356509194	10.5
1025	BRX9.1	25	0.0161636475334463	216.069255539848	0.0424497443852576	324.837675909078	10.1
1026	BRX9.1	26	0.0193084438108377	224.737986177551	0.0406745581389818	323.264393952407	10.6
1027	BRX9.1	27	0.0179208622769779	221.455586616936	0.041396003213023	323.877480503547	11.9
1028	BRX9.1	28	0.0147051583645731	206.618098183562	0.0439661759771246	326.392623905249	10.7
1029	BRX9.1	29	0.0137379825299575	201.947543865287	0.0445666691144618	327.094791677587	9.90000000000003
1030	BRX9.1	30	0.0167718116397023	218.34134910722	0.0420263862093909	324.440372549296	15.3
1031	BRX9.1	31	0.0184998094538055	222.273003429242	0.0412257016020951	323.728001404401	8.90000000000003
1032	BRX9.1	32	0.0155368879262953	210.159859737363	0.0434399662566399	325.827518786914	15.3
1033	BRX9.1	33	0.0184643975043454	219.68379667952	0.0417630497265362	324.200726631707	11.3
1034	BRX9.1	34	0.0183554733661285	219.302134660768	0.0418389331364154	324.269228483192	12.1
1035	BRX9.1	35	0.0154504847987367	211.548892539737	0.0432206117637072	325.600314924859	10.7
1036	BRX9.1	36	0.0148558408316957	206.975934046996	0.043915129915573	326.336462892225	10.5
1037	BRX9.1	37	0.0156642441533453	212.904922627468	0.042996961662322	325.374578515111	10.1
1038	BRX9.1	38	0.0155554834271903	212.459012107716	0.0430729244028268	325.449795147422	9.30000000000001
1039	BRX9.1	39	0.0202520620010814	226.727494467418	0.0401949780980293	322.878894079349	12.4
1040	BRX9.1	40	0.0180900925052627	221.393439868219	0.0414127843041154	323.890179929311	15.3
1041	BRX9.1	41	0.0193181443284083	223.647514477395	0.0409194017389153	323.469832238676	15.4
1042	BRX9.1	42	0.0155259890655687	210.449924066535	0.0433949699121047	325.78041448899	10.4
1043	BRX9.1	43	0.0154649565545694	213.211820834759	0.0429479219126835	325.324126919051	11.5
1044	BRX9.1	44	0.0156373858002597	212.415291032214	0.0430770232429635	325.455799486821	9.10000000000002
1045	BRX9.1	45	0.0146143932611697	205.812218790075	0.0440797952648311	326.518499094249	14.9
1046	BRX9.1	46	0.0137091094620104	201.457322119159	0.0446576931285215	327.182007003628	9.90000000000003
1047	BRX9.1	47	0.0157215489177396	213.955087055824	0.0428220805498752	325.199072472643	9
1048	BRX9.1	48	0.0140218141507742	203.108260055339	0.0444454134040338	326.933677985471	15.4
1049	BRX9.1	49	0.0158898654665645	213.213240411734	0.0429232733347908	325.314037877258	11.2
1050	BRX9.1	50	0.0149079195747083	204.340330645842	0.0442816736282116	326.745827385291	10.1
1051	MB02u-1	1	0.00176509939866867	55.0329577555502	0.054126383123546	355.112981217184	5.30000000000001
1052	MB02u-1	2	0.00585463371658255	137.706135889354	0.0496717279297244	335.433893809165	6.80000000000001
1053	MB02u-1	3	0.00267541251511966	150.333139042108	0.0531635911892184	348.053275786671	6.40000000000003
1054	MB02u-1	4	0.00340425810181741	70.8559674530557	0.0523817663165459	344.074754040299	6.5
1055	MB02u-1	5	0.00133877056141433	187.600953125905	0.0545024311616851	361.574967709865	7.5
1056	MB02u-1	6	0.00681367747290326	138.330942623873	0.0495367163061909	335.121198010985	6.80000000000001
1057	MB02u-1	7	0.00270527076787403	179.964719864198	0.0531688410074741	348.078932935373	6.30000000000001
1058	MB02u-1	8	0.00412387424658484	60.2096933950804	0.0516628309535077	341.198872602112	6.40000000000003
1059	MB02u-1	9	0.0068860590467629	145.838582522232	0.0494721526653093	334.97431974503	5.90000000000003
1060	MB02u-1	10	0.00681367747290326	144.799778654757	0.0495367163061909	335.121198010985	6.40000000000003
1061	MB02u-1	11	0.00376406617420112	154.827695561984	0.0520222986350268	342.636813321206	5.90000000000003
1062	MB02u-1	12	0.00242499464977043	44.1535376670814	0.0533173488090981	348.975712711969	4.90000000000003
1063	MB02u-1	13	0.00515080013106865	108.588590516554	0.0509485226851926	338.943353418574	7.40000000000003
1064	MB02u-1	14	0.00340425810181741	4.85583258440324	0.0523817663165459	344.074754040299	5.80000000000001
1065	MB02u-1	15	0.00293677381577252	106.345736753643	0.0529384400922809	346.840554152658	7.30000000000001
1066	MB02u-1	16	0.00431329816507464	100.122336876429	0.0514849458611067	340.570615502589	6.40000000000003
1067	MB02u-1	17	0.0068860590467629	134.586746806658	0.0494721526653093	334.97431974503	7
1068	MB02u-1	18	0.00474895093061269	130.316281330696	0.0512524440126244	339.800734438115	7.30000000000001
1069	MB02u-1	19	0.00821460483060514	176.999319880656	0.0483071405957304	332.798085335141	7.19999999999999
1070	MB02u-1	20	0.00772513088113937	194.927568417473	0.0479818855851528	331.987458178612	6.10000000000002
1071	MB02u-1	21	0.00171288990015756	100.122336876429	0.0541239291283016	355.090068284863	4.90000000000003
1072	MB02u-1	22	0.00452127604663371	70.8559674530557	0.0513309882151002	340.049213088971	6
1073	MB02u-1	23	0.00647042254787973	143.662352755917	0.0493739448255193	334.771316979151	6.10000000000002
1074	MB02u-1	24	0.00340425810181741	87.4613593191428	0.0523817663165459	344.074754040299	6.5
1075	MB02u-1	25	0.00326186529701297	76.5595961231282	0.0526517693454314	345.491226678539	4.90000000000003
1076	MB02u-1	26	0.00170945376350559	34.7405795290557	0.0539060694688048	353.181090917131	7
1077	MB02u-1	27	0.0068860590467629	134.586746806658	0.0494721526653093	334.97431974503	6.90000000000003
1078	MB02u-1	28	0.00467205081615468	156.600024817686	0.0513222044162827	344.430301637782	4.5
1079	MB02u-1	29	0.00201473527573316	53.566495805107	0.0538186568542568	352.477516296238	6
1080	MB02u-1	30	0.00153827410836502	180.631443442384	0.0542256100057267	356.069122367548	5.19999999999999
1081	MB02u-1	31	0.00431629814085232	134.780497023268	0.0514894067470215	340.64331201187	6.30000000000001
1082	MB02u-1	32	0.00138155455449659	110.397328231198	0.0544604770245899	358.59806872391	5.10000000000002
1083	MB02u-1	33	0.00452127604663371	70.8559674530557	0.0514123844321902	340.322390563588	6.19999999999999
1084	MB02u-1	34	0.00358419869199932	100.122336876429	0.0522512863810078	343.507067574855	5.90000000000003
1085	MB02u-1	35	0.00228498512768926	129.573689256476	0.0534697858101419	350.850293236295	5.5
1086	MB02u-1	36	0.00196535245038584	143.662352755917	0.0538032926045609	352.357149938557	5.80000000000001
1087	MB02u-1	37	0.00277765234173367	250	0.0530976326666288	347.667593905288	4.5
1088	MB02u-1	38	0.00373291629541526	129.573689256476	0.0520699208545552	342.811092817561	6.60000000000002
1089	MB02u-1	39	0.00360091406429975	156.675664289553	0.0522975925612654	344.224364503224	5.30000000000001
1090	MB02u-1	40	0.00649008711682367	143.662352755917	0.0496272005410339	335.394143284886	5.60000000000002
1091	MB02u-1	41	0.000534483612890611	34.7405795290557	0.0553278711800624	374.592857859616	5.69999999999999
1092	MB02u-1	42	0.000818657963597591	129.573689256476	0.0549951632136417	366.52984164549	5
1093	MB02u-1	43	0.0060272848321522	132.999532491828	0.0500843169851543	336.513597610757	5.80000000000001
1094	MB02u-1	44	0.00584499226001115	144.848329861203	0.0501410873223868	336.584007917873	8.30000000000001
1095	MB02u-1	45	0.00491473769894553	186.05407693334	0.0510633484936967	342.210991582754	5.69999999999999
1096	MB02u-1	46	0.00286416261220251	134.586746806658	0.0529256805607657	347.720176300544	5.69999999999999
1097	MB02u-1	47	0.00209643408249883	100.122336876429	0.0537625086397545	353.039182643145	5.5
1098	MB02u-1	48	0.00340425810181741	149.01866096335	0.0523817663165459	344.074754040299	6.10000000000002
1099	MB02u-1	49	0.00126051391450259	157.705970232826	0.0546235971652588	360.62944556032	6.30000000000001
1100	MB02u-1	50	0.0036753739944286	66.8528909850539	0.0521980594983767	343.303038969392	6.19999999999999
1101	MB02u-10	1	0.062144642383366	268.314617280461	0.00985286738710994	311.182197972186	7.10000000000002
1102	MB02u-10	2	0.010953492907321	181.466881113901	0.0467167415467571	329.920993987522	7.40000000000003
1103	MB02u-10	3	0.010953492907321	197.690399844721	0.0467167415467571	329.920993987522	6.69999999999999
1104	MB02u-10	4	0.003740293846414	116.273506578271	0.052362479938923	343.991192016091	7
1105	MB02u-10	5	0.00140990575439588	105.266090756765	0.0544955068986998	359.012825971742	6.30000000000001
